customer_id,col_1_int,col_2_int,col_3_float,col_4_int,col_5_str,col_6_float,col_7_int,col_8_int,col_9_float,col_10_int,col_11_str
701,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
702,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
703,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
704,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
705,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
706,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
707,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
708,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
709,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
710,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
711,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
712,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
713,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
714,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
715,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
716,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
717,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
718,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
719,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
720,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
721,349,349,355.6677,112,hello am a string ,355.6677,349,349,355.6677,112,hello am a string 
722,404,404,355.6677,167,hello am a string ,355.6677,404,404,355.6677,167,hello am a string 
723,459,459,355.6677,222,hello am a string ,355.6677,459,459,355.6677,222,hello am a string 
724,514,514,355.6677,277,hello am a string ,355.6677,514,514,355.6677,277,hello am a string 
725,569,569,355.6677,332,hello am a string ,355.6677,569,569,355.6677,332,hello am a string 
726,624,624,355.6677,387,hello am a string ,355.6677,624,624,355.6677,387,hello am a string 
727,679,679,355.6677,442,hello am a string ,355.6677,679,679,355.6677,442,hello am a string 
728,734,734,355.6677,497,hello am a string ,355.6677,734,734,355.6677,497,hello am a string 
729,719,719,355.6677,482,hello am a string ,355.6677,719,719,355.6677,482,hello am a string 
730,704,704,355.6677,467,hello am a string ,355.6677,704,704,355.6677,467,hello am a string 
731,689,689,355.6677,452,hello am a string ,355.6677,689,689,355.6677,452,hello am a string 
732,674,674,355.6677,437,hello am a string ,355.6677,674,674,355.6677,437,hello am a string 
733,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
734,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
735,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
736,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
737,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
738,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
739,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
740,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
741,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
742,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
743,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
744,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
745,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
746,404,404,355.6677,710,hello am a string ,355.6677,404,404,355.6677,710,hello am a string 
747,459,459,355.6677,765,hello am a string ,355.6677,459,459,355.6677,765,hello am a string 
748,514,514,355.6677,820,hello am a string ,355.6677,514,514,355.6677,820,hello am a string 
749,569,569,355.6677,875,hello am a string ,355.6677,569,569,355.6677,875,hello am a string 
750,624,624,355.6677,930,hello am a string ,355.6677,624,624,355.6677,930,hello am a string 
751,679,679,355.6677,985,hello am a string ,355.6677,679,679,355.6677,985,hello am a string 
752,734,734,355.6677,1040,hello am a string ,355.6677,734,734,355.6677,1040,hello am a string 
753,719,719,355.6677,1095,hello am a string ,355.6677,719,719,355.6677,1095,hello am a string 
754,704,704,355.6677,1080,hello am a string ,355.6677,704,704,355.6677,1080,hello am a string 
755,689,689,355.6677,1065,hello am a string ,355.6677,689,689,355.6677,1065,hello am a string 
756,674,674,355.6677,1050,hello am a string ,355.6677,674,674,355.6677,1050,hello am a string 
757,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
758,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
759,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
760,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
761,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
762,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
763,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
764,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
765,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
766,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
767,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
768,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
769,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
770,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
771,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
772,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
773,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
774,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
775,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
776,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
777,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
778,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
779,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
780,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
781,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
782,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
783,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
784,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
785,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
786,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
787,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
788,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
789,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
790,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
791,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
792,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
793,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
794,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
795,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
796,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
797,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
798,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
799,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
800,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
801,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
802,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
803,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
804,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
805,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
806,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
807,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
808,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
809,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
810,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
811,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
812,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
813,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
814,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
815,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
816,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
817,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
818,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
819,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
820,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
821,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
822,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
823,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
824,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
825,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
826,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
827,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
828,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
829,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
830,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
831,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
832,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
833,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
834,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
835,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
836,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
837,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
838,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
839,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
840,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
841,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
842,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
843,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
844,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
845,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
846,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
847,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
848,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
849,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
850,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
851,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
852,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
853,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
854,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
855,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
856,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
857,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
858,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
859,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
860,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
861,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
862,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
863,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
864,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
865,349,349,355.6677,112,hello am a string ,355.6677,349,349,355.6677,112,hello am a string 
866,404,404,355.6677,167,hello am a string ,355.6677,404,404,355.6677,167,hello am a string 
867,459,459,355.6677,222,hello am a string ,355.6677,459,459,355.6677,222,hello am a string 
868,514,514,355.6677,277,hello am a string ,355.6677,514,514,355.6677,277,hello am a string 
869,569,569,355.6677,332,hello am a string ,355.6677,569,569,355.6677,332,hello am a string 
870,624,624,355.6677,387,hello am a string ,355.6677,624,624,355.6677,387,hello am a string 
871,679,679,355.6677,442,hello am a string ,355.6677,679,679,355.6677,442,hello am a string 
872,734,734,355.6677,497,hello am a string ,355.6677,734,734,355.6677,497,hello am a string 
873,719,719,355.6677,482,hello am a string ,355.6677,719,719,355.6677,482,hello am a string 
874,704,704,355.6677,467,hello am a string ,355.6677,704,704,355.6677,467,hello am a string 
875,689,689,355.6677,452,hello am a string ,355.6677,689,689,355.6677,452,hello am a string 
876,674,674,355.6677,437,hello am a string ,355.6677,674,674,355.6677,437,hello am a string 
877,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
878,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
879,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
880,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
881,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
882,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
883,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
884,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
885,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
886,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
887,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
888,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
889,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
890,404,404,355.6677,710,hello am a string ,355.6677,404,404,355.6677,710,hello am a string 
891,459,459,355.6677,765,hello am a string ,355.6677,459,459,355.6677,765,hello am a string 
892,514,514,355.6677,820,hello am a string ,355.6677,514,514,355.6677,820,hello am a string 
893,569,569,355.6677,875,hello am a string ,355.6677,569,569,355.6677,875,hello am a string 
894,624,624,355.6677,930,hello am a string ,355.6677,624,624,355.6677,930,hello am a string 
895,679,679,355.6677,985,hello am a string ,355.6677,679,679,355.6677,985,hello am a string 
896,734,734,355.6677,1040,hello am a string ,355.6677,734,734,355.6677,1040,hello am a string 
897,719,719,355.6677,1095,hello am a string ,355.6677,719,719,355.6677,1095,hello am a string 
898,704,704,355.6677,1080,hello am a string ,355.6677,704,704,355.6677,1080,hello am a string 
899,689,689,355.6677,1065,hello am a string ,355.6677,689,689,355.6677,1065,hello am a string 
900,674,674,355.6677,1050,hello am a string ,355.6677,674,674,355.6677,1050,hello am a string 
901,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
902,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
903,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
904,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
905,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
906,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
907,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
908,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
909,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
910,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
911,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
912,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
913,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
914,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
915,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
916,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
917,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
918,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
919,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
920,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
921,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
922,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
923,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
924,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
925,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
926,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
927,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
928,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
929,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
930,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
931,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
932,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
933,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
934,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
935,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
936,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
937,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
938,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
939,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
940,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
941,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
942,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
943,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
944,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
945,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
946,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
947,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
948,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
949,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
950,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
951,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
952,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
953,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
954,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
955,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
956,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
957,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
958,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
959,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
960,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
961,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
962,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
963,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
964,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
965,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
966,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
967,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
968,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
969,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
970,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
971,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
972,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
973,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
974,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
975,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
976,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
977,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
978,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
979,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
980,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
981,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
982,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
983,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
984,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
985,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
986,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
987,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
988,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
989,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
990,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
991,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
992,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
993,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
994,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
995,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
996,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
997,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
998,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
999,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
1000,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
1001,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
1002,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
1003,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
1004,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
1005,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
1006,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
1007,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
1008,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
1009,349,349,355.6677,112,hello am a string ,355.6677,349,349,355.6677,112,hello am a string 
1010,404,404,355.6677,167,hello am a string ,355.6677,404,404,355.6677,167,hello am a string 
1011,459,459,355.6677,222,hello am a string ,355.6677,459,459,355.6677,222,hello am a string 
1012,514,514,355.6677,277,hello am a string ,355.6677,514,514,355.6677,277,hello am a string 
1013,569,569,355.6677,332,hello am a string ,355.6677,569,569,355.6677,332,hello am a string 
1014,624,624,355.6677,387,hello am a string ,355.6677,624,624,355.6677,387,hello am a string 
